review,sentiment
四星是因为毕竟新游戏，bug的确很普遍。说说四星在哪好吧。第一个是色调放松和BGM会选。满屏的蓝白色和轻快的音乐给人十分舒适和清爽的感觉。可能写的有点像阅读理解，但是的确在休闲的格局中占尽先机。+1s。第二个是开放性强。物理解谜游戏很神奇，有时候通关了我都没想明白我是谁我在哪我刚刚做了什么，让人啼笑皆非。很棒的欢乐让人身心愉悦啊。+1s。再者是丘比特小剧场很得我的心，虽然画风简陋，但是脚本都很棒，让人产生共鸣。后面简简单单虽然只有几句话，但是却是多少同学们经历过好几份感情才得到的真谛。五大板块最后一部分的小剧场让人心里暖暖的，温馨。比起有情人终成兄妹，还是祝你们千里共婵娟吧。+1s。最喜欢的是两只球的彩蛋，喜羊羊灰太狼，新一小兰，鸣人和佐助，都萌的打紧。请问制作组的小哥哥小姐姐们，你们是吃可爱长大的吗。吹爆。本来想评个星星得了，结果不能空评，于是写了一大堆。希望游戏开发的各位能越做越好。嗯，新年大吉吧。,1
抄袭的TapTap能不能审核一下再开放测试？这么明显的抄袭，做工又糟糕的游戏不应该出现在TapTap里！！！！,0
游戏做的很棒 点个赞还有几个小小的建议稍微增加下一局游戏的时间 感觉有点短  还没认清楚仇人就结束了 很不服气希望策划大佬们能早点开组队模式地图可以再大一点 道具再丰富一点增加几句即时台词也可以咯很期待呀(⋈◍＞◡＜◍)。✧♡,1
画面还是说得过去的物理效果差得不像个赛车游戏，高速撞东西直接停止，转弯生硬，感觉就像某个动作游戏里的追车桥段–因为不重要所以瞎做，，可你是个赛车游戏啊,0
【老鸟说】不知道算不算蹭热点这个应该不算游戏的软件和纸质的《我的人生解答书 》在内容上应该是完全一样的黑底金字的纸质书目前手上都还有一本当然这种APP存在的意义就是「免费」+「便携」目前界面Ui感觉还能继续美化这本书真正的作用有多大？这种事儿就仁者见仁智者见智了个人觉得偶尔玩玩也还好，信以为真....那还是算了吧其实把它理解成「抛硬币」的加强版就好Endby、南小鸟,1
这游戏很讲策略，武将战法啥的有很多小tips，比如战前主动被动的战法释放顺序会影响到buff的叠加以及最后的战报，战局中速度怎样加点等等。给大家几点建议：战报没别人的好看要多研究；找个靠谱的同盟大佬带会很轻松。别太相信世界。尬聊可以。盟里会有老司机教你的。相信世界拆卡会后悔一辈子。前期发育真的很重要，在个人地图一定要好好的泡。总体来说这游戏不错。月卡党可以过的很滋润，对于武将佛系就好，可以根据自己的武将库去搭配，怎么样都能玩儿，同盟要比个人的实力更重要。slg也就这样，画面恢弘大气就算不错了。,1
哈哈哈你成功的愉悦到了我，山寨的如此光明正大，TapTap排行榜里的一股清流，从头到尾一股浓重的山寨气息，就像饥荒和国产游戏的杂交物种，我想给你666个星星不怕你骄傲，手机配置低没法玩饥荒？不要怕，只要998，只要998，低配阉割版带回家,0
深圳库恩抄袭不要脸，古人云：“树不要皮，坚韧无比。人不要脸，天下无敌¡”所以，我只能说***¿@“”%®*<₩……,0
迷你世界：…………………………我去你的，你抄我的干嘛？我火呀？我的世界：迷你世界抄袭我也就算了，这年头居然还有人抄袭迷你世界？你这是要笑死我呀？哈哈哈哈哈哈…………………………………………………………,0
等回血好无聊啊。建议增加个医生，可以花费金币直接恢复全部生命。。。。。。。。。。。1，战士城放个专门学技能的。2，各个职业增加个初始技能吧，有职业特点。3，药水快捷栏，在放药水的时候，操作体验好差啊。4，背包里的装备只能分类看，每次查看都需要挨个点一遍5，小地图简单一点，让NPC图标更明显。可以增加地图移动。,1
先吐个槽(虽然知道这个厂商制作不易，但鄙人吐槽本性难移，先在这里赔个不是。另外，鄙人完全支持这游戏采用门票制、增加合理内购或者章节解锁。独立精品手游值得支持！)1.总会有些NPC做一些奇怪的事情，方谨这个老男人为什么老喜欢到官府大老爷何瑞的卧室?这两个老男人有什么特别的故事吗？ok，我不敢多说了，下一条。2.典二为什么老是自己一人住个客房让顾老板在外面?到底谁是老板?我要投资100w的事到底该跟谁谈?3.我知道雁大将军武功高，可以神出鬼没，来无影去无踪的很正常，可是顾商你一把老骨头怎么也能神出鬼没啊？4.方中喜欢不太喜欢他的花小卉，好像还跟落璎眉目传情，然后方家二老又内定了依小夕。总结，方中你真不是个东西，到处乱跑我忍了，这个我不能忍。我一代英雄，一个妹子没有，还家徒四壁，你按剧本是富二代，不爱读书就想浪，已经有两个妹子了，竟然还觉得不够想要三个?太过分了！--------------------------ok，回到正题--------------------这是一个骨骼清奇的游戏，极其考验手速与记忆力，还有肝功能持久度。哦⊙∀⊙?你可能会问我，为什么一个国风艺术RPG类沙盒开放世界独立手游需要手速跟记忆力?ok，我来一一解释。1.钱不是万能的，但没有钱是万万不能的。初入江湖，在这个看似祥和平静的小镇，你要是没有钱，连一个咿呀学语的小孩都能吊锤你(我真的被那个小孩吊打过，在没钱买药的时候)。民以食为天，总不能天天吃隔夜的剩菜，喝酸了的酒吧？而且偶尔还要人家富二代方中请客。一天，我想改善一下伙食，走进酒楼，发现四喜丸子卖465，平均一个丸子100多个铜板，兜里80多个铜板的我竟然连一个丸子都吃不起！这终于激起我的愤怒，我要成为平安镇首富！天天吃鸡！皇天不负有心人，我找到了遇到两个神奇的NPC，在跟他们唠嗑的过程中发现了一条致富之路，而这条致富之路异常艰辛，我凭借着180次/分钟的手速鏖战数天，终于家财万贯，成为一代珍珠大亨。有了钱的我每次去酒楼吃饭都是胡吃海塞，百子桃包一顿少说吃几百个，然而有意思的是我这人越吃越是面黄肌瘦，但速度却越来越快，不知不觉中竟已到流星赶月之境！2.一觉醒来后，从来不会记得要干什么。已是家财万贯的我并没有忘记初心，我重新回到主线上，可是一些巨大的疑团正困扰着我……我xx在哪？我xx是谁？我xx要干嘛？谁xx要***嘛？谁xx要我去哪干嘛？为什么谁xx要我去哪干嘛？谁xx要我去哪干嘛有什么奖励?这就很明显是考验记忆力了，在限定时间内想起并完成每个NPC的嘱托，方谨他老婆要花生米、方谨他要喝碧螺春、罗纵他要喝菊花酒、韩七他要让你去抓西郊骚扰刘婆婆的顾十七、东山那块儿山寨的若茶要看镇西裁缝店的小卉，啊呸，说错了，你以为到这里就完了？还有呢！弘义叫你打典二，打完典二打顾商，打完顾商，技能学完差不多可以打永远“只用三成功力”的弘义师傅(对此，我想说，师傅，输给我不丢人，青出于蓝而胜于蓝，这个在理吧？)还有，不要问我为什么是限时，因为过了一天你还会记得昨天是要干啥的吗？后面，后面给雁回白磕了几个头被拒绝了，再然后就不知道了。---------------------------------------------------------------------两天内TapTap上面记录游戏时间6h多了，肝的我急性肝炎加手癌晚期，昨天才刚出院，医生特别嘱咐我以后玩游戏别这么肝。不说了，我准备单枪匹马攻上山寨，把巾帼知行收为压寨夫人，开启鄙人的新的江湖事业。,1
已通关，我只能说给我一种套板式的量产之作（玩完后你会觉得这种解密我随手就能设计N个）。关卡设计超平淡，线索联系不精密。有些解密甚至毫无逻辑。破解后完全没有一种原来如此的感觉。 纯属用来消磨时间的游戏，看在替我打发了些无聊时间的份上3星。  优点什么的我就不多说了，各位自己感觉吧。,0
玩法还可以，但是我在成都的时候为什么米店门黑了，进不去了→_→,1
"初中时就玩这款游戏了，那时候酷跑刚火，王者还未出现，是我感觉相当不错的游戏了。可惜的是，应用宝上的这款游戏很不稳定，登录版本换了，账号丢失了。今天玩官服版的崩坏三时下了TapTap,突然发现这款游戏居然活了，很开心。现在刚高考结束，希望能从这款游戏里解压，开心一下(≧∇≦)/",1
来来来，告诉大家一个推荐这个游戏的方法，首先点击右上的按钮，再点击那个三角形中间还有个感叹号的东西，选第三项再确认就行了。随手推荐，让更多人知道这个游戏。最近才看到，这游戏换皮还行，不搞饥荒搞绝地了，若不是评论在，我差点就以为又是个啥游戏。,1
额额额...三星的为啥呢...之前我想过支持国内游戏制作人我氪了五十多开了个全天赋之后买了雅子剧情，但之后换了个手机，结果今天一下，先不说天赋，雅子剧情我得重买？？？天赋刚看了一下也都没了....一歌可以登陆的游戏给我搞这些东西？？？讲道理我完全冲着一的情怀和二勉强还算可以的游戏制作才买的，结果五十多不说别的打了水漂？那你还不如买断制这个游戏得了，很生气，本来一星都不想给的。冲着游戏不错和情怀我给三星，希望客服赶紧解决这个问题,0
操作模式有点像魔法触摸，玩了三关(இдஇ; )第一关还好，第二关的boss打了三四次才过去，眼瞎手残的末日…技能用一次就没了……群攻好评，看起来很爽!人物很Q，怪物的配音好可爱啊( •̥́ ˍ •̀ू )如果你们走的慢点就更可爱了!,1
小时候的回忆，唯一第一个BUG就是弹药问题。后期补给箱越来越少，到最后只剩几个僵尸的时候弹尽粮绝。这可以说是我技术不好，但是弹药用完后没有判定游戏结束，也没有进一步的弹药补给。僵尸的速度追不上我，但是我也没法打死僵尸。最后我们一个跑一个追。最后利用地形把剩下的僵尸卡的面对墙跑，但是没有补给（哪怕这个补给，给的少，甚至可以增加一定的拾取时间，这都可以接受）最后只能自己跑到僵尸面前送人头。,1
游戏是个好游戏啊，优点就不说了，给几点建议吧。1.任务种类和任务奖励以及钻石福利太少。2.战斗系统有点弱，并且希望有自动战斗功能3.职业太少了4.对于零氪党不太友好，赚取钞票太麻烦，但是氪金的福利真的不够好又不太值得希望改进5.地图希望给出本关是（几—几）的备注（任务刷3—6）地图上不知道是哪关找了好久6. 中后期刷一关的时间有点长加上操作有些重复，所以会有些无聊吧7.加速宝箱的老是bug，明明邀请了好友并且点开了还老是加速不成功，并且加速改成百分比减时间8.黑市刷新太频繁，明明有看中的装备但钱不够，刷个图刚刚的装备就没了，可以增加装备数量，减慢刷新频率9.装备的出售价格太低了，真心可以调高些。10.希望游戏越做越好(✪▽✪),1
我们需要云端我们需要云端我们需要云端等等购买记录怎么恢复！！？,1
Emmmmmm那个。。或许是菜吧！哦不对就是菜？好不容易1过了50然后到53迷路了！！有没有大佬指点下。整容的话我是德鲁伊。王女。盗贼(这东西除了幸运宝宝一无所用)。赏金。法师(为赏金不被40+的怪弹死)。。有没有大佬解答下啊！！！！,1
挺不错的一款解谜类游戏，画面表现比较简单，没有太多的色彩来表现被洪水所淹没的城市形象。永不停息的雨配合占据画面多数部分的深色，营造了一个毫无生机的城市，也营造了一位孤独而又神秘的“引导者”。《雨纪》这款游戏，讲述了一座被大雨所淹没的城市——希望市——八千多米高的大洪水使得几乎所有的居民撤离了这座城市，它成为了一座空城。但是，一个神秘的引导者却出现了，她使用光解开各种机关，使得洪水逐渐退去。而玩家就需要帮助引导者来解救这座城市，使它重新充满希望。游戏的玩法就是需要玩家使用光来解开一个又一个机关，使得洪水逐渐退去。途中不仅需要解救迷失的机器人，还需要点亮一些特殊的灯光，它们可以让你了解这座城市背后所隐藏的故事。BGM和游戏十分搭调，轻柔的钢琴曲加上绵绵的雨和孤独的“引导者”，细细品味，难免会觉得当中有一些孤独，也有一些悲伤。,1
还算可以，先列几点毛病1音乐（全程就那一个bgm不觉得烦吗？）如果可以每次换颜色时可以连同音乐一起换了2球体（全程莫名其妙）快速滑动时，球不跟着，慢点滑动时，球也不跟着，就像滚动的天空，他那起码还能跟的上，你这……😒3碰撞体积………………我先下滚动的天空先哈emmmmm，撇开那些其实也还挺好的（虽然撇不掉）画面越到后面越有立体感，视觉是不断变化的，不是一根直线，emmmmmmmmm……end,1
游戏整体感觉很不错，特别是飞机的设计很有特色，一些细节也很到位(ง •̀_•́)ง提一些观点模式上可以加个自由模式，目的是为了自嗨或是训练手速(给手残一个未来)(ಥ_ಥ)再加个切菜模式，虐虐小怪赚得钱包鼓鼓(小怪哪惹你了？)感觉两个模式差不多，不如合成新模式(･ิϖ･ิ)っ自由割草模式，练习有了、割草有了、钱包也鼓了    笑～像聊天语音什么的可以考虑不加，就像某球小学生发动五星噴嘴喷遍全场，无奈-_-||,1
这款游戏真好玩体验高端大气上档次的游戏界面广告低调奢华有内涵的游戏场景 犹如外挂一般的游戏体验让我熬过了无聊的时光最后我是***,0
这个一星是因为延后了一个小时才能进游戏，是因为别人3000玉三个五星，我一个没有。亏我还跟同学吹你…唉！退游了～古德拜！,0
哈哈哈，这是什么山寨游戏😂低配版的饥荒吗:)应该还是个半成品，因为没有背景音乐和声效。游戏名字蹭了“我的世界”和“生存战争”的热度。可以说，这家厂商脸皮很厚。,0
非酋的奋斗之路。充满血腥、宏伟的史诗……这不是简单的非酋转变之路。不是简单的非酋后天崛起之路！而是……而是……一部现代史诗非酋巨著！讲述了一个少年非酋如何耗尽生命，奋力追寻100个ssr女神的故事！历经磨难，饿死在女神的大殿旁，渴死在沙漠里，被折磨的晕头转向精神失常……挣扎着，渴望着……费力的睁开眼睛。只是……想要看到、触碰到ssr女神的一片裙角…………可惜抽卡人生并不是什么俗套的废柴崛起流的小说。它是一部完全的史诗级人物传记！讲述了一个少年的非酋人生！如何奋斗，惨死，然后转生，再惨死，再转生……如此循环！直至命运的骰子，降下了欧皇命格！这一切才会得到终结……然后，深切的告诉你！非酋与欧皇，都是天注定的……没你啥事。(๑˙ー˙๑)在无尽的血腥死亡之后，终于少年有了欧皇命格，坐拥了百位ssr女神！这场血腥虐杀才得以终结！一部传奇非酋的进化之旅才面临结局。,1
就给个中评吧，我是内测玩家，游戏一出很激动，进游戏后就尴尬了，总体来说狂野飙车第一    还有个15MB黑科技的那个仿的第二     小米赛车就老末了甚至都不如人家一15m的游戏手感好。,0
这款游戏成功治好了我的强迫症。碎片是不可能收齐的，这辈子不可能收齐，刷金币半路死掉，就是看广告这种东西，才能维持得了生活。本人在放弃收集后才完成第一章，结果又成功卡在翻转刺上。一开始听信攻略全敏捷加点，现在准备重置玩全体力。补充：伸缩刺陷进每次进去的规律都不一样（就是刺与刺有时是整齐地伸缩，有时又此消彼长，只能拿血换路。）两个靠近移动平台之间也存在没有协调性的问题。,1
用iPad玩了俩小时，很常见的arpg套路，战斗操作方式类似仙剑幻璃镜，有VIP，首充等骗氪活动，而且有俩翅膀是必须要到达VIP一定等级才能获取。总的玩下来就像单机一样，好友只是送送体力，帮忙打个活动的2人副本（不知道后面有没有多人本）。说了这么多，其实我已经卸载了😂,0
我手机自带手柄，所以并没有截图中左右键之类的按键。手柄的默认操作是真的难受。左右键是上下移动光标，右侧摇杆是左右移动光标…………左侧摇杆是左右走路。这按键是设置的真难受……自己还不能调……我也试着点击屏幕，但对于我来说这游戏不是触屏的……怎么点都没反应……,1
开罗游戏，这个可以说是童年的回忆了。第一个开罗入坑作是吃货大食堂，当初玩的时候才五年级(现在高一)，个人认为大食堂是开罗门槛最低的游戏，现在玩起来也很有味道。自从入了开罗坑之后就一发不可收拾，到后来的温泉乡，大海贼，赛车厂，百货都有参与，越玩越觉得好玩，开罗简直是个奇迹。这会来玩牧场了，感觉这个游戏制作的真的是很棒，工程量巨大，还要看搭配云云，怎么放店铺才能最赚钱?怎么圈地才能弄到更多的养分和加成?路怎么修?……这些问题我大概花了五年(游戏内)的时间去理解，一把辛酸泪。总之，好游戏，安利安利再安利，把朋友也拉进开罗坑来(笑)。,1
点击进去的时候一脸懵逼，第一次看到某种意义上最简洁的游戏了，点击进去就是游戏的游玩页面，没有其他多余的东西，点游戏界面下面的问号会弹出来了一个不算新手教程的教程。游戏玩法简单，风格清新明亮，挺有意思，但是容易玩腻。另外我要给游戏的bgm好评，听起来自然舒服，没有任何的违和感，直到....出现了一个猛汉说出“super combo”，我震惊了，这种游戏音效不是应该有美少女嘤嘤嘤的吗，怎么会有有maba类那种pentakill的感觉，和bgm形成的反差有点突兀，打个比喻就像是十万个冷笑话里面的哪吒吧，不过游戏还是值得玩的。,1
这游戏根本就不是正统暗黑！暗金（传说）包括套装才两条随机魔法属性，暗金武器防具全部一个装备技能，套装防具附加两个装备技能。装备词条太过单一没什么可刷的，不过就是需求等级和属性高低的差别罢了！还有职业初始3选一，连性别都没的选。很想氪金买圣骑士玩，但是这游戏策划***愣是把圣骑士做成了王大锤。西方包括北欧神话里圣殿骑士基本都是用剑的，要么双手大剑，要么单手剑或者再拿个盾牌！还有想玩其他职业还要用道具激活，而且还能升星。总结:这就是披着暗黑风格ARPG外衣的大型3D闯关卡牌养成游戏！别随随便便找个国外三流游戏公司做个游戏就拿出来糊弄广大暗黑粉！,0
用简洁的线条和色块就够花出了非常可爱的猫咪造型。最让我惊艳的是章节选择的背景图，用简单的舞动线条就让界面背景图产生了很好看的动态效果。不同的色调区分出了每个章节。很有意思。玩法也有意思，不同的怪物机关和地形做出了那么多关卡，关键是每关都能玩好几分钟。,1
没开计时，但是从公测就开始玩的，三四天了，可能没有其他人那么专业的评价，但是说说我的感受吧，一开始是很期待的，个人非常喜欢这类RPG游戏，特别是操作没有自动这个选项，在我心中真的加分，其次吐槽一下，装备又能爆又能打造，所以交易所的装备还有什么用，纯粹为了氪金吧。然后最要吐槽的就是副本吧，奈落，魔境，酒馆，世界，一天完整刷下来怕是三四个小时不止吧，图不刷完整又觉得可惜，真的爆肝啊，严重吐槽：世界频道说话居然每天有次数限制,0
我大概玩了一个小时(有一会没开TapTap)，游戏还是不错的，解谜设计的也很合理。游戏品质还是很好的但美中不足的地方也有一.游戏流程还是比较短的(可能是我只打了安线和邦线还没完全100%的缘故)，感觉游戏流程确实不长，不过考虑到成本，还可以接受，希望你们的新作故事剧情能长一些二.我觉得应该再设一个三个人共同谋杀的故事线，就像《东方快车谋杀案》一样，安把张引出来，成负责开隔离室并麻醉张，邦负责用番茄酱引诱实验体什么的，我一开始就是这么猜的，这个结局可以是收集完三个人的动机后开启，这样还能拉长游戏流程，岂不美哉╮(╯▽╰)╭总之，游戏品质还是很不错的，不说更多了，我继续往下在打打隐藏内容去了╮(╯▽╰)╭,1
游戏值得赞赏，蛮喜欢放置类。。不过很多放置类游戏都其实是挂机游戏。非常有心意。搭配，时间不同结果完全不一样。嗯。。不知道是我玻璃心还是太小题大做了。。不知道开发者是大陆还是港澳台。。设置语言里。。繁体中文是中（华民）国的旗子。。虽然的确是没有谈下来。。到还是有点膈应。。毕竟这种话题太敏感。。就小小的提一下不然当我没说吧。。,1
也许在我们眼中，他们是丑陋的，喧嚣的。但在他们的眼中，他们是时尚的，灵动的。双手举上天，闭上眼，年纪回到18前。那里有他们的青春，他们的快乐。只有自己懂自己的快乐，何必在意别人如何。人生苦涩，及时行乐。优点：1、美术风格很漂亮2、不坑钱，贼良心3、没网也能玩单机缺点：1、玩法太单一了，没什么深度，玩一段时间就腻了2、如果能有节奏就更好了3、人物的声音和动作似乎没有明显对应。如果每个角色的相同动作都有相同的音效，就可以闭着眼玩了。总评：8.5 画风让人眼前一亮，可惜不耐玩。有改进余地,1
我说画风怎么有点熟悉……看到小正太身上挂着的萝卜突然明白了什么……玩法偏街机，横屏对战，只需上下左右四个按键，游戏看起来很简单，但是一着急经常手滑。比较考验记忆力和手速，连续同一个动作点着点着就忘了是几次了……双人领舞和反向挑战难度丧心病狂´_>`我大概长了双假手……现在玩家不多，匹配了十几局好像大多数都是AI目前来看玩法比较单一，48h能做到这个程度相当厉害了，希望能丰富一下后续玩法，不同段位有不同的操作。玩的时候左手很闲啊，可以加点难度嘿嘿，手残党求虐！弱弱问一句后面的人物怎么解锁……|･ω･｀),1
认认真真玩了几天，打了总共将近30个小时，对游戏有了些初步的了解，过来发表点游戏不足的地方：1、玩久了发现氪金并不是主要的，但是新人一进去并不了解游戏，包括我自己，一进商城发现密密麻麻的紫装、金装，而且最好的金装要充钱买的砖石才能购买（新人没打几局游戏并不知道游戏里各种任务送砖石送装备等等），新人只知道一看这么多要充值才能买的东西，直接就关了游戏了，这点给人的体验就非常不好。2、游戏内的交流问题，现在的手游竟然还有不能直接游戏内语言说话交流的，也是一个重大缺陷。3、匹配机制，现在单一的匹配机制，只要有人就匹配到一起，也不区分玩家水平情况，现在这种谁都匹配到一起玩带来的后果应该是很严重的，由于水平和对游戏了解程度的不同，一部分人知道游戏团队配合起来打优势更大，胜率也更高，另一部分人喜欢一个人冲上去，不管队友在不在，不管对面几个人，有技能就冲过去要放，没技能也要冲进去打人，因为死了没事，几秒后就复活了，对他造成不了什么伤害，而他队友辛辛苦苦***活希望少死几次，多跟队友配合，结果战绩出来，喜欢无脑冲的人一个人死个8.9次，这种人大家都是厌恶的，但是目前来说，匹配10局里起码能遇到7.8局类似的人，这种匹配机制和游戏机制（15条命，谁都可以去占据着用，不用白不用，反正根本没有任何惩罚措施来制止这种行为）是逼着对游戏了解稍深的玩家走人啊,0
不得不说这款游戏的开发者脑洞非我等凡人所能企及的游戏非常有意思，这是我玩过益智类当中难道相当高的一款游戏这游戏从下下来到现在一个多月了，来来回回删了很多游戏，唯独这款游戏没有删，为什么？因为我感觉自己的智商受到了挑战刚开始玩的时候，觉得：不过来撸如此，到后来发现自己错的离谱玩这款游戏的时候我不做其他事，经常会反思自己是不是智商余额不足了,1
被汽车撞死，不小心跳到河里淹死，撞在车的侧面，就差被火车撞死了_(з」∠)_但是你不好好的走斑马线偏偏横穿什么马路啊！？(╯‵□′)╯︵┻━┻很危险的好不好？！你连一百米都走不到好不←_←没错，最好成绩是79。不过这款游戏的像素画风还是很可爱的说~不过场景的构造却是一点也不含糊呢，一路上都可以当做旅游看风景的说。细节上也是很好的，比如说乘坐河道上的浮木时，河道两侧有一个类似于波浪的东西，如果角色乘坐的浮木到达了波浪的话，游戏就会失败╮(‵▽′)╭但是！这款游戏是非常有教育意义的说~它告诫我们一定要做一个遵纪守法的好孩子，过马路既要看红绿灯也要走斑马线，不然的话随时都会GG←_←,1
希望不要让我失望，希望越大失望越大，一星扣跳票。。。。(〜￣▽￣)〜，用流量更新的支持一下，划船不靠浆啊，全靠浪啊。分割线。。。。玩了一天说说吧，充了30，这游戏不错，真心不错，但是这游戏不太适合我，因为每天上班没什么时间玩，这游戏有点小肝，但是也不会肝到一，两天不上被吊打。这游戏入门容易精通还是有一点的难度，还有就是这游戏不充钱和充钱差距不大，主要看操作，原谅我特级手残。最后就是游戏优化，或者服务器不怎么还行，有点点不流畅，小bag也多希望改进一下，但是我谅解必竟才开始的小团队，希望游戏越做越好。这游戏我没什么时间玩，***，。。。。。。什么这是《萌鸡敢死队》我玩，不滚了，虽然没什么时间玩但还是支持一下。,1
游戏没玩几分钟，广告看了不少。而且都一不小心会点到然后自动下载。游戏怎么先不说，广告就忍不了，真的。一个两个够了，那么多还能玩吗？,0
一星给画质这游戏浓浓的氪金感 什么都要充钱    不是说氪金不好我本人还是比较喜欢氪金游戏的 但是你这什么都要充钱就太过分  每一个页面里面都是充钱标识  一款好游戏硬是做成比谁钱多的游戏腾讯游戏真的越来越让人失望了,0
不错的游戏，喜欢这种风格，而且也没有那种无脑点屏幕就有可能莫名其妙点过关的情况，挺烧脑的。但是忍不住吐槽一下，作为一个解密游戏有的地方居然考验手速是真的让人有点慌，s是真滴难，还有就是移动有点僵，可以考虑设置一对按钮来控制，最后，收集的那个按钮真的好小不觉得吗，手残患者心累啊,1
五星好评！第一次评论哦！说实话，我不大，只有14看见这款游戏的时候我一惊，没猜错的话，这游戏很早就出了吧？感觉很像我小时候用家长的老人机玩的，那时候还小，就是纯摸索，好像也只解锁了一个星球吧那款游戏给我留下了很深刻的印象，那时候每天除了上学就是红警就是那款游戏啦，没记错的话，那应该是我最早玩的一款开罗游戏所以，为了情怀，三颗星！接着，因为之前沉迷于fgo，崩3，cfm等肝帝游戏，所以在玩这款游戏的时候感到无比的轻松啊！为了这类开罗游戏，再＋1星！另外，就是这款游戏的成就感！每一次的决定都让自己感到无比的舒适，每一次建筑的建成都让我感到无比的愉快，看着自己兴兴向荣的城市，总会感到非常具有成就感！而且，游戏的像素画质也非常的可爱ớ ₃ờ对于看多了立绘的我简直就是一股清流！所以，综上所述，五星好评！对了，愿开罗姬能告诉我这款游戏最早的开发时间！,1
我现在第三次进坑了😂，每次都是重新玩，这次也一样，感觉挺好玩的，太磨时间了，装备刷不动，还有就是地狱开始就有点难打，前面两次都是都过不了奇美拉然后觉得没啥意思了，我这次又总结经验，前面两次原因就是用的是魔力流这次我试一试物理流，游戏还是挺好的，耐玩给你们五星，多多加油,1
第一眼个人比较主观的来说挺喜欢这样题材的，具体进去玩玩再说，先给4星=========嗯(⊙_⊙)稍微试玩了一下，有如下感受。服务器很差，玩得时候很难受，几次被卡出去。开头的动画挺惊艳的，后面的立绘怎么就不好好画呢？特别是主角，脸画有点随意吧。有几个画的真的是不错。剧情一般，很老套。声优没开声音不做评价。氪金方面还没看过，留到明天补充吧。(⊙_⊙)嗯。总体来说，一般般，作为卡牌游戏。具体还要明天细玩再说。先给3星吧奥战斗方面挺有意思的，但看一次够了，如果以后每次都这样，挺烦的=====细玩了之后，更新几点感受吧。氪金并不是很良心，但大多数卡都能从别的渠道获得，一个肝的游戏。服务器有所改善。声优不错，画面也挺好的。关于战斗方面我要狠狠吐槽了，作为一个卡牌游戏，战斗是挂机类的就算了，居然没有加速按键，看着几个小人打来打去真是窝心。总之就是，如果闲得无聊有点小钱的话可以试试，综合评价3星。=========一个好的游戏，并不是依靠多么强大的声优阵容，多么美丽震撼的场景画面，而是在于其的游戏性，可玩性，互动性，因为玩家最终玩得还是游戏，不是声优，也不是画面,0
前几天才回坑的，总之和之前的卡怪差了不是一星半点，好多不懂的机制和卡牌，当初都是蓝龙恶魔狼蛛阵容，现在的游戏一点都不平衡，红卡还有红紫强的不是一星半点，我是玩黄色射手阵容的，会坑是闪金1，不到一周，我现在彩钻2，碰到那种红色卡组是真的无解，龙虾4费，献祭了一个装备卡上去了，对面一个银卡猪，冲锋加起来12滴，英雄还带必定命中，直接就把龙虾打死，请问那3点物理防御有什么用？现在换位的那个小手里剑，骰子，还有毒爆和法师队，碰到这些这个龙虾就是搞笑的，不但卡手而且很次，都不如金卡狮鹫好用，这个龙虾也是老牌彩卡了，现在觉得和那个忍者龟没什么两样，还有那个熊，也差不多和龙虾属性差不多了吧，黄色卡组就没有那种特别能抗的物攻前排，红色阵容还能直接打后排，9滴血的猩猩刚用神武直接被薯条砍死，还带贯穿，不能平衡一下嘛，麻烦把所有卡组强度都调一调，黄色弓玩的是真的难受，星星卡也只有射手的，没有物攻抗的肉，真的是玩的心累啊……排行榜一大排，一个黄色射手阵容都没有，策划心里也没个数？都是红色，红紫，还有猪霸和犬娘，那都是些什么爸爸级别的卡啊，拜托给别的颜色一条活路，让我们能看到玩下去的希望，所有黄色阵容如果没神武，碰到带毒的，就是凉，不论骰子还是射手的鼓舞士气，凭什么冲锋中毒就没事？机制再改改吧，游戏好游戏没的说，现在连个直播的人都没有了，拜托好好改一改，让每个卡组基本都能打…这样都做不到嘛？？希望用点心做游戏，最后祝卡怪越做越好。,1
以前在空间玩的龙之牧场。现在在60区玩了三个号 新区根本不想进去了 一个号氦了5块钱进去，其他都没氦，不过应该只能充钱进去才能玩得更厉害吧，倒是给别人氪金大佬一下给干掉了,1
大家好我是睡神本人，因为《太极迷阵》要12月10号左右才能出来，所以为了缓解预约了的小伙伴们的手贱需求（我猜有几天没虐你们了你们肯定有点手痒⁽˙³˙⁾◟(๑•́ ₃ •̀๑)◞⁽˙³˙⁾），所以我特意去挖坟翻出了两年前我的这辈子做的第一款游戏《喵星人登月》出来让大家试试，这才是我真正的虐心虐手初代作品啊，保证你想摔手机(⁄ ⁄•⁄ω⁄•⁄ ⁄),1
刚内测的时候开始玩，同时也玩pc端，后来优化越来越差，把把都是众神之战，只能看神仙打架，在到最后pc端连人都匹配不到了，过了一年多重新入手游看一下更新的怎么样再追评，一星给情怀，两星给国服最早吃鸡题材游戏。两星扣在外挂bug不优化，,0
助力一下TapTap史上最低分游戏的保持（?）为什么没有0星操作?,0
