review,sentiment
一分，我决定把这游戏分享到我所有玩游戏的朋友那里，好让他们知道什么是国产游戏的良心,0
游戏性很高，尤其是对于我这种喜欢战略游戏的人玩。说实话我一开始看到宣传图的时候真的感觉和球球大作战很像，玩了之后发现完全不一样。而且对局时间也正好，路上打两把放松放松正合适。而且系统也很良心，不充钱和充钱差别并不大，顶多稍微肝一点点。扣一星的原因是对现在的战斗界面还不太满意。地图不能缩放这点很多人都提过了，我建议可以加两个按键来控制缩放或者把排行榜改成小地图来控制比较好。还有一个问题是战斗的时候发的集火之类的标志为什么对手也能看见啊……对于一个战术游戏这样有点坑……再对战斗系统提点建议，可以增加一些战斗动画并且让每场战斗在一定时间内完成（最好在战斗时可撤兵），而不是瞬时完成，这样可以看着更舒服并且有更多操作可能性。,1
各种方面来说游戏都是非常不错的。。。剧情丰富，玩法很有意思，各种小解谜更是亮眼，最让人欣慰的是仓库无限的设定，太感动了！但是。。。氪金单价显得有点贵啊，而且开图居然只能靠氪金。。。关键是我知道这点的时候折扣已经过了。。。这就很难受了（所以能不能把地图放在黑市里活着商人卖啊。。。折扣一过真的不想氪了）,1
这游戏好久没更了呢，剧情也基本上都玩了一遍，没有刚接触时的那种感觉了。记得刚接触时，玩的开怀大笑，一下午的时间转眼就没了，因为这里面用了很多牛批的梗，比如：steam，G胖，围棋机器人-阿尔法狗，《流星花园》，七龙珠，希尔薇等等等等（摸摸头_(:з」∠)_）刚开始玩的时候看到这些梗是非常的惊喜，也有一些不知道的梗，在偶然了解到只后，也会非常惊喜，还能张姿势。希望能多一些梗，快块更新。（怎么跟催更似的 。。）,1
游戏方式充分挖掘了人的创造力，自由性非常的高。玩这个必须打破固有思维，不必拘泥于碰撞蜗牛前进，还可以试着创造更多工具出来。只有想不到，没有做不到。其实还没有资格对游戏做过多具体的评价，因为只过到十几关。。我也不想的啊_(:з」∠)_可是就是卡在了这里。不是因为难度，就是字面意义的“卡”在了这里。可能因为画线的风格比较豪放。当画面里我画的东西越来越多的时候，就明显感到卡顿。做出需要十几个创造物一起移动的状况时，就彻底卡死了。虽然画面精美是好事，但是用画面来换取游戏的流畅度我是拒绝的。想必后面的很多关卡也无法承受我的乱涂乱画吧orz。。这种事当然设备也有一半原因， 所以只扣了一星。其他方面，比较欣赏的是切断和消除的设计，游戏的变化性和自由性因为这个设计又得到了进一步的加强。玩家之间的互动设计也很好，可以看到很多奇思妙想。个人感觉三星的设定一定程度上限制了玩家过关的思路，不过有时候也增加了难度，孰优孰劣很难说。（评价的时候会下意识地和同类游戏脑点子比较，对两款游戏都多有冒犯( ˘•ω•˘ )尽量不做定性的评价）,1
罗小黑战记，是我比较喜欢的一个动漫。虽然画风比较简单。但是用一个字评价：萌本次游戏延续了动漫的画风，可以说是萌物大乱斗。技能的特效虽然没有那么华丽，但是也是比较用心。技能名字也是非常的萌。配音非常流畅，这点给予好评。现在说一下游戏体验。游戏一上来就加入了比较完善的副本与玩法，比较成熟的体系。然而其实大部分都是换汤不换药的影子玩法。并未让我体验到多少新鲜感。三三排列的战斗方式与后援萌物的设定。小黑屋的催更（抽奖），画师好可怜，每天被一群人催更。农田（噫，俺嗨愣种田嘞，那愣不愣种点别滴来，不能老是猫饭撒！）。都帅宫（虽然大家都帅，但是竞技场次数，不觉得少么？）排行，告诉你仁外有仁。（嗯哼，那个什么点）锁御宫，这就是来增添游戏性的一个东西。能切换宝物，体验不同法宝效果。帮助队伍取胜，很有用撒。八卦炉，把你手里没用的东西销毁的地方。然后销毁的残渣你可以用来换好东西。这么一说，感觉好舒服。深山探险，即类似远征，爬塔。给英雄魂石。世界冒险，即资源点的占领，以及某些奇怪没有多大用处的彩蛋。商铺，暂时没发现性价比很高的，东西。大多无用。钻石物品太多。这点很有问题。妖灵会馆，如各位所见，公会get。其他嗯哼有的模式，这里都体现了。最后我要提一下村民日常与君阁（为什么是菌阁？）村民日常会在固定时间开放一些小游戏。让你在刷图等累了以后，换换心情。君阁，这是个喜忧参半的科技树玩法。一方面他会加大等级高低之间的差距。另一方面，他通过这些团队被动技能与阵型搭配增加了游戏的可玩性，所以有好有坏。当然这只是个人看法。这个游戏，可以看出开发商并不想做成情怀游戏。他加入了大量的玩法与模式，弱化了原来的番剧剧情。实际效果并不明显。但是我确实感觉剧情一定程度上变得枯燥。许多小玩法反而出彩。而为了拉回这种感觉，在第六章以后增加了每过一章，随机给予英雄补助的彩蛋。这个游戏很明显第六章才是起步，第六章boss是个坎。过了这里，才是新手毕业。（我在这卡了n久）这个游戏内容做得其实比较丰富。对比其他回合制，已经很成熟了。摆脱不了co哼p哼y的嫌疑。但是也是值得一玩的休闲回合制游戏。以上内容为本人体验，绝非水军。各位大佬，礼仪评论，不喜勿喷。（我还改了两次错字>:-<）,1
有点点单调，但是只是有一点点。好吧我承认我是为了得到游戏里的那只评价解锁的🎈才过来评价的。唔，其实不知道大家有没有和我一样觉得一开始的那个小猪气球好符合猪猪侠哇，尤其是小猪猪的超级棒棒糖。（呃，抱歉估计是我代入感太强了哈哈哈哈嗝儿）( ͡° ͜ʖ ͡°)✧手残党热烈推荐！不管你是轻度手残，还是手残癌晚期，你都可以轻轻松松的！过不了关！啊哈哈哈哈嗝儿，捉弄你们这些小可爱真好玩~4星！扣了一颗星是因为这个游戏再次让我意识到我自己是个手残党了，嘤！好不容易忘记的说！虽然说手残党难以操作，但是活几秒钟还是可以的说。(◦˙▽˙◦)毕竟像我这样的晚期手残癌可以活上十几秒呢！（咳！装作特别高级了不起的样子）——金陵深夜酒馆店小六手记——,1
比起游戏更像是一个概念，也可以说是数学问题或编程问题。前半部分发现规律后毫无难度，后半部分复杂度陡然上升，看起来没有一个特别优雅的解决套路，大概只有计算机和能匹敌计算机的最强大脑才能过最后一关吧。我还很用心地推导了一番最终放弃了，大概得出后半部分非相邻key部分，8个点时就已经有一定难度，10个点就已经相当难，24个点那真是难出天际了。怪不得游戏制作人能宣称无人能解。虽然游戏的可玩性几乎没有，但是想法和设计值得一赞，把中国文化和智慧推向了世界，告诉全世界最早发明2进制的其实是中国人。而且就如不会玩魔方的人转魔方一样，想不清楚个中奥秘，也可能会不停尝试直到崩溃吧。,1
之前TapTap出了些问题，导致安装不了，现在已经好了，如果有被我误导的朋友抱歉啦玩了一会儿，现在感觉还不错，虽然一眼看去比较乱，但如果仔细看看会发现界面还是蛮有趣的，功能也十分丰富，换装还满足了收集控们的欲♀望。总之是款him不错的游戏，扣一颗星是感觉资源囤积太严重了（不过刚玩钻石倒是很多）,1
不说了 什么星星游戏 画质像个鲨鱼死掉的样子 进水直接完蛋 广告还贼多 全是人机 刚开始我还不信评论 玩了才知道哪种沙雕发明的神经游戏,0
这游戏真好玩，里面人物立体，墙体可穿，枪械真实清晰，广告视频很好看，飞行器控制自如，灵敏度灵活，里面敌人特别好打，要不是我看了游戏介绍我还以为是单机游戏，so我决定给个高分好评一星！,0
此游戏简直是吃鸡游戏界的一股清流!这牛B到爆的画质!这不能用语言形容的游戏性!这无与伦比的操作!非常具有挑战性的敌人!复杂多样的地形!以及足以媲美好莱坞电影的特效!真的是太。。。算了，我编不下去了。。。,0
啊啊啊啊好萌好萌的游戏！表示画风什么的真的是太可爱了！特别是猫！萌萌哒的呢！(*/ω＼*)这样的猫猫给我来一只！还有就是那个躲在箱子里的大叔其实也很萌呀~就是一般出现的话都没有什么好事发生<(｀^´)>反正本喵遇到的大叔都是之后就是game over的说(╯‵□′)╯︵┻━┻玩法什么的其实就是解谜类游戏的玩法啦，利用各种道具来让猫猫乖乖的躺在小姐姐的怀里（划掉）但是呢小姐姐得需要利用她的聪明才智才可以找到存在于任何地方的猫！(´･ω･`)这个时候就是本喵出场的时候！（划掉）不过呢提醒各位纸箱子最好不要点，不然的话里面是会蹦出一个猥琐大叔的Σ(っ °Д °;)っ,1
我就想进来看看这游戏评分还能再低一点嘛。我觉得1.5还不是极限，还可以努力,0
游戏本身还是不错的，类型不少，关卡数量也很多。但是不足之处也有，各种小bug没有修复，很影响游戏体验。至于很多人提到的广告问题，我倒是觉得可以理解，毕竟做游戏也需要养家糊口，而且，这是个单机游戏好不好，嫌广告多大可以关网络玩，丝毫没有影响……最后，期待新类型游戏的更新以及小bug的修复，游戏越来越好,1
【除开前面的反复更新与黑屏，我想聊聊这游戏】halo，消失了2天零8个小时的进坑娘，都沉迷在童话萌消团里没法自拔了。——————————————————————有部分人都说这款游戏上线之初就不断要求玩家更新，更新后又容易黑屏。的确，我之前就遇到这个情况，还赌气地说不太想玩了。气人！——————————————————————好吧我是女版王境泽。等到这款游戏更新后、能正常玩游戏了。我才放心点进去玩。不得不说，这款游戏不是纯粹的消消乐，还是需要懂得了解每个英雄的属性、敌人的攻击方式以及熟练对装备的了解与强化，什么装备适合哪些英雄都要了解过才能成功打败敌人，获得成功。但是后面我玩到57关后怪物敌人越来越变态，就算我把所有装备全部强化、英雄都全部升级到6级也很难玩。特别是那个吸血蝙蝠，吸一次血就要花了我好长时间去回血，而且步数有限，有时候只差一步就要获胜了，要不就没有步数、要不就被蝙蝠达到重伤。感觉后面不氪金买步数都不行了。还有一个就是夹娃娃活动。虽然在TapTap上也有详细的攻略，我也非常认真地看了，并且实践了。但是真的非常难操作。明明我都夹准了娃娃，可是它在半空中还！会！自！己！动！天啊，制作爸爸们，可以把夹娃娃的难度分为简单和困难模式，照顾照顾我们这些手残党行吗？——————————————————————其实在游戏里赚金币的机会比较多，时间的话遇到一些特定的时间段不会消耗能量。这点做得有利有弊。利的话赚钱、玩的时间会变多，弊的话容易让人沉迷游戏。建议把一些特定无限能量时间放在工作日上，或者缩短这个特定时间，防止人沉迷游戏。——————————————————————感觉到了游戏中期开始，不氪金也是挺难一次通关的。虽然也理解制作爸爸们的苦心，但希望还是以道具或者时间收费会比较好。——————————————————————画风与BGM、音效方面，平心而论，这款游戏的画风还算对得起游戏名“童话萌”，整体UI设计还算统一、舒服，人物设计还算比较精致。BGM略微儿童向，不过问题不大，也算跟游戏名字呼应。就是BGM和音效比较单一，尽量每个章节的BGM和音效都有一些变化就好了。——————————————————————如果是我，我会给6.8分。2.8分扣在关卡难度设置与不断提示更新上，0.4分扣BGM与音效，希望制作爸爸继续加油~~~~,0
：）―――――――盎―――――――――：）你和她道了别 她说：“我会等你 一直”你沉默了... 该如何回答？不知觉 你的脚已经踏出了原地“什么是爱情”一位先生问。“能把爱情给我看看吗”女孩说。你继续往前走 她的身影留着泪 似乎...就在面前耳边像萦绕着她的抽噎声你握紧了拳头 继续向前走“已经来了 就没有返回的键位了”脚尖一点点踏着地面“已经 没有什么了...”因为身边的空气与之交鼻；天上的星辰还在跳动；眼前的路径还在延伸你 正在路上。即使辽阔无垠地望不着边儿但是心脏还在为之跳动：D――――――――――――――――――――――――〔第一次用这种视角写欸〕――――――――――――――――：D,1
所以我竟然一边玩游戏一边算斜抛运动路径？（翻物理书ing）算了，还是写词更适合我。东风依旧，倚窗头，著意隋堤柳。雨魄云魂，芬芳落，葬花笙雨中。————————游玩方式十分简单的一款游戏，通过在合适时机释放原本进行圆周运动的小球，使其做抛体运动，落入下一个圆。抛体运动的物理效果不错，游戏配乐十分宁静，也算是这种类游戏一个共同的优点。由于是很小的独立游戏，游戏性并不是很高，游戏本身是无尽模式，永远那一段旋律，永远向着前方抛去......»WARNING«以下内容慎看说到抛体运动，其实也不仅仅只要ΔV＝gΔt这个公式，就以相对简单的平抛运动而言，就需要X＝Vxt(x为下标)Y＝½gt²，y轴方向速度即上述公式，但物体实际速度还要根据x轴方向速度进行矢量计算。（简而言之就是ΔV＝gΔt只是用于计算y轴方向速度的变化量，并不是抛体运动的全部）（不过算路径貌似用二次函数更简单。）这样的话就不得不看看x轴方向速度Vx的变化情况了，游戏中，在同一个圆上运动速率保持不变，即Vx根据角度周期性变化，但游戏却设定在一个竖直平面内，理论上应遵循能量守恒，即在圆最低点速度最快，并且在位置较低的圆上运动的速度更快，而且既然加入了重力，为什么即使落在圆右半圈也是逆时针运动（什么？这是黑科技圆，不仅能保证速率不变，还能在质点落入圆周时定向改变速度？）——————————优点*玩法新颖*渐变的背景色*空灵的音乐*科学的抛体运动*并不十分科学的物理效果缺点*广告存在误跳现象，即使是点X也会出。各项评分游戏性★☆画面★★★☆音乐★★★★音效★★★操作★★★综合评分7分推荐★★★★希望后续版本能给人以更好的体验。以上,1
嗯，不是氪就是肝，游戏就这样。我觉得这么多一星的可能是对暴雪暗黑的期待，虽然腾讯的游戏充值界面很刺眼。但是，除了128两个英雄（后期肝也能得），还有30的赛季，这些氪和肝一样都可以得到。我觉得一个游戏开服也就充个158还不能接受的话。那真的游戏行业也就没落了。开发者也太不值得了。个人觉得，装备只有肝的游戏挺好的。礼装可以氪金抽也可以游戏钻石买挺好的。加成也不多，也好得到，就是个时间问题。很多游戏礼装一件2600RMB（我觉得很良心了）。游戏真的很不错~很耐玩~毕竟，即使不氪金，一周也能解锁三个英雄。后面那两个，说真的，想充钱你也练不过来，也只能靠肝。（而且大家去看排行榜，第一名都不是128的那两个，强度进游戏自己体验吧）不想肝不想氪，我觉得没有游戏能做到。这个国产暗黑我给满分。,1
emmmmmmm 看了这个名字下载的 开始并没有看评论 想回顾回顾童年 就感觉升级也太慢了吧 感觉永远都不能升到大鱼 下边的绿条感觉一直在掉 能吃的鱼又少的可怜 毫无游戏体验(-ι_- ),0
刚入坑一个月以及刚步入图15的小萌新，前期跟着剧情走，一路顺畅美滋滋，然鹅到图14的时候卡了10多天，听大佬们说这游戏需要咸一咸，所以我就日常副本+冒险，前几天终于过了图14，鉴于图14给我留下的深刻印象，刚入图15的我小怪都不敢碰，所以又开始了咸咸咸的生活，虽然卡图比较久，不过还是觉得这游戏挺耐玩。现在每日裂隙，决斗场，四小本，训练营～（话说裂隙偶尔还出水晶，关键时刻超有用有木有，简直业界良心阿）。而且这游戏不氪也能玩，一个月卡走一波也是美滋滋。周年庆礼包也不错（买买买～）。不过还是想吐槽一下，能不能给已经通过的副本出个倍速啥的，每天日常副本，裂隙等一套下来我要盯着看自动战斗3小时左右（也不能后台运行～），感觉这样有点浪费时间的说，所以建议在方面能做点优化啥的，比如说打过的副本能出个倍速战斗啥的（可以根据战力限制能用几倍速），虽然跟几年的大佬比不得，但还是想发表一下自己的一点点看法。这是我打算长期玩下去的一个游戏了，给个五星，希望能越来越优化，越做越好。,1
玩过饥荒的都能看出来吧，当我们傻？还好现在不用下载就能评论，真的是都不想下进手机里。,0
表示这一学期刚刚学了光的反射…虽然对于这款游戏来说并没有什么实际的作用啊喵_(з」∠)_游戏的操控性什么的不知道是配置问题还是游戏的优化，拖动反射方块时总有一种一卡一卡的感觉喵(╯‵□′)╯︵┻━┻估计fps也就只有十几祯的样子QAQ肯定是游戏的锅！但是游戏的画风什么的却很好啊，表示挺喜欢简约的画风呢喵(〃∇〃)而且游戏里光路的不同颜色并不是用来装饰的说！需要不同颜色的光配色才可以通过一些关卡呢喵√(๑`･ᴗ･´๑)不过呢游戏的新手教程什么的做得比较差吧，完全没有新手引导╮(‵▽′)╭虽然这款游戏并不需要什么复杂的操作_(з」∠)_,1
【无拘无束自由飞行的纸飞机】▶简评：①游戏画面采用低多边形（low-poly）的风格，这类也是现代很多游戏开发者比较青睐的风格。简洁不失现代感，既不会喧宾夺主，又不会单调乏味，多用于背景设计。②游戏内共用七个关卡，流程较短，看似有些关卡重复，实则都有不同的新体验。游戏没有时间限制，玩家操控的纸飞机有一定的耐力，需要寻找发光的石头延续耐力，前端的白色箭头能起到不错的指引作用。在飞行的途中撞击到障碍物得重新从出发点开始，收集的石头不会失去，但会减少一点体力，当体力用完可以观看广告来继续游戏。③刚开始游戏时，画面呈现出死寂般的黑灰色，随着纸飞机腾空而起，游鱼出听的纯音乐响起，画面顿时明亮起来，渐渐被彩色所渲染。在没有框架的约束，纸飞机自由飞行，所飞过的地方丢下两道长长的弧线。在加速飞行时，视野会有些模糊不清，画面会出现许多浪漫的流星向你扑来，在背景和音乐的衬托下，显得孤独而美妙，是款值得一试的小游戏。,1
小时候就对这类推箱子类游戏情有独钟。玩法新颖不单调。虽然有一些瑕疵但还好能克服。做一款游戏不容易。支持一下先。建议:游戏中的移动，地板上的框能去掉吗？感觉特别难受。,1
游戏情怀满分，玩了很久，玩过的第一个网页游戏，到现在为止我个人认为这是手游里面最棒的策略游戏，虽然这个游戏有很多不足，但是情怀摆在那，就是因为二战风云，我喜欢上了策略游戏,1
因为我玩过流放之路所以在玩这个的时候，天赋点，地图，什么的都有指引，所以玩起来根本没用脑子想。不知道这个算良心还是腾讯把我们当傻子了。虽然只玩了三分钟，但感觉3星还是有的吧。好吧，我刷了几个图，感觉就是别人给你准备好天赋装备，然后你一刀清屏，我还是去玩流放之路了，快90级的女巫3.0的BD召唤流。哈哈哈,0
一直没有写评论吧，玩了很久很久79区战舞，后来去98区再后来218区曌梦，反正转战了很多区，最高肝到了董卓赛季，太耗时间了，而且氪佬太多了，我大魏骑，大蜀步（爷爷队），群行兵，蜈蚣，菜刀，都基本有，但是太菜了，出门就回家，打仗五分钟征兵八小时。太累了，每天必须按时上线攻城，基本都是9点，约会都没法真的蛋疼，经常夜班铺路，真的废时间，而且真的也氪金，虽然只氪了几千但是，看不到头的氪，不过平民也能玩，就是当咸鱼,1
没玩过暗黑。还凑合吧，风格不是很喜欢，肝起来我觉得不如去玩星际仓鼠，当然手机和电脑游戏不能比。我不评论抄不抄，玩起来还行，其他我都不管，因为我的手游时间有限，已经贡献给了三崩子，至少一个游戏不会让我去花那么多时间。,1
从藏剑那边过来的，喜欢湖中精灵小姐姐，一贯作者的风格，玩的时候受到来自女同学的围观(黑人问号❓❓❓)这次是个小的故事，有毒满满，逗比无穷，最强王者，什么玩意，最后还是很有爱的结局虽然从结局的数量上和关卡的设计上来讲少于前作但是你不能否定这是一款很好玩的休闲游戏嘛五星好评!期待后续作品,1
这一个月，真是精彩的一天。腾讯同时一个出了两个IP.剑三就算了，辣鸡儿也是这样的让人失望,0
评分低不是没有原因的，说说以下几点：1、游戏手感差劲，操作太生硬，新手容易劝退2、关卡难，飞机本来没有向后发射的弹道，可能以后的几架会有，但是刚玩，实在是没法躲避后边来的飞机，眼花缭乱，不知打怎么就没血了3、联机打，接了个电话就再也连不上去了，不接电话联机超级卡，体验极差4、升级慢，一开始就给我14级的装备，什么意思，一晚上才打到10级,0
诶哟我这停不下的少女心～Kitty真是萌炸了，整个屏幕都是粉嫩嫩的～玩法不是传统的三消，而是类似TwoDots的连线消除，没有闭合清屏的黑科技，但可以连斜线。其他都是同类常见的内容了。操作流畅，画面舒服，每一章有特定的地点主题，而且关卡收集元素也和主题是关联的，看得出是用心了的。特别是开始的几个教学关，如果单独出一个（买断式）单机版，做成这样画面干净、剧情丰富、角色Q萌的作品，那效果绝对爆炸！,1
总体而言是个好游戏，说实话，肝。不喜欢进去直接跳图片点三次叉，不喜欢满屏幕充值入口，乱糟糟的。模型太大不能缩小界面，这些扣一分。游戏性可以，有缩减版poe感觉，个人觉得没玩过暗黑的人可能不喜欢这类型游戏。这种游戏就是刷刷刷，但是设置小米的次数差评希望改进。关于氪金，这游戏不氪，除了宝石骗氪骗肝外好像找不到有什么值得这么多人喷的了……顺便大声说：无脑给好评和差评的人素质真低，游戏都没玩懂就刷，算了，就当腾讯出品全部差评吧，小孩子少玩点游戏也好。,1
这游戏，有没有大佬告知一下闯关大法？我用电脑模拟器玩的，到前面19关的时候就有点看不出色块区分了，貌似也不是我眼睛的问题，只能说这游戏有点难？新奇的是，我看到排行榜，有好几位仁兄已经获得高达2W的高分，晚辈实在是很佩服，很想知道究竟是怎么玩的（并无其他意思），莫非是我的眼睛真的已经出问题还是对颜色区分不敏感了，好歹本人也是学画画的，所以对此很惆怅o(╥﹏╥)o感觉这游戏好打击人呐，才刚开始没几关就已经很难分辨了，本人尝试过多种方式，结果都还不行，深深怀疑自己是不是真的有问题了....如果大家和我一样发生这样的问题，那我觉得还好，不过很希望游戏能在难度上再进行一些调整，照顾一下普通玩家。PS：游戏还是很良心的，广告并不会强制性的弹出，这点让我觉得很好，希望继续努力哦,1
（请看完再做感受）大家不要这样子好吗，人家做游戏也很辛苦的吧，而且这明明是抽象派画风，怎么就丑了呢…好吧，我编不下去了，我***。,0
玻璃心不要玩游戏立意很好，游戏性还要加强音乐有点短，关卡和音乐节奏还是感觉有点对不上（节奏点对不上）左右操作莫名难受（说不出感觉）对我这种手残党来说，还是有点难度有时候点两下，它只升或者降一下反应力和手速太重要了我的方法是背板，有点看不过来了复活点太近了，来不及反应那条线不明显，看久眼睛有点花死多了，音乐有点听腻了不听音乐，也可以玩玩法单一小建议是关卡结束的明信片里可以写更多的冷知识，不要只是那几句话希望出更多玩法以上,1
先给五星，祝这个游戏能够获得成功。看到这个游戏，我就不由得想起了几年前玩过的钓鱼发烧友。那款游戏是真的肝，我经常钓到半夜两三点。也得亏是大学时候有时间，换成现在，最多坚持一个下午。所以对于你这款游戏，我也有几个建议：1.千万不要肝，做成一个休闲游戏。养青蛙之所以能成功也不是偶然  ٩( 'ω' )و2.可以加入水族箱系统3.游戏画质的提高可以增加真实感4.说完了睡觉，bye~~ԅ(¯ㅂ¯ԅ),1
∠( ᐛ 」∠)＿第一次写评论呢，就献给这个游戏吧。这游戏流程可以说是非常短了，一下就通关了，一点意思也没有(ಡωಡ)(欠打)总之还是挺有意思的，喜欢自虐的可以下载下来试一下∠( ᐛ 」∠)＿不过我一下就玩完了下附自己的通关方法----分割线----1.在评论区翻了翻看到你们还是要了挺久才过第一关的(ಡωಡ)就突然觉得自己运气很好了我＋N随便点几下就过了，可能这就是命吧(〜￣▽￣)〜(被打)2.第二关就考验你的感觉了∠( ᐛ 」∠)＿不多说3.第三关个人觉得这简直就是所有关卡里面最简单的一关了!_(•̀ω•́ 」∠)_以前无聊背的π居然在游戏里派上用场了(´-ω-`)可以说是很轻(bian)松(tai)了3.141592653579323846264338327950288419714.第四关呢也是挺简单的第一个开关的数字是128那是肯定不能按的啊～后一个按钮的数字是前一个按钮的数字的一半最后一个按钮的数字是1(๑•̀ㅂ•́)و✧(以上是废话)所以你看哪些按钮的数字比你的数字小就按最大的那个然后再拿你框里的数字减掉你现在按的开关的数字总和重复就完成了怎么样是不是很简单啊∠( ᐛ 」∠)＿当然你也可以按顺序按开关如果总和大于你框里的数字就关掉你开刚刚的那个然后按下一个就好了_(:з」∠)_5.第五关乱画不要碰到红线就行了_(:з」∠)_6.第六关至今都还不知道有什么规律，反正我是迷迷糊糊就通了的╮(￣▽￣)╭7.第七关还是要看你刷出来的数字，运气好的话前面就有_(:з」∠)_我的是91，找了52秒的8.第八关还是考验操作的∠( ᐛ 」∠)＿看到那两个倒三角了吧，左减右加啊你控制的球是调速用的(´-ω-`)速度超过一半音量就会增加辣9.第九关……Emmmmmmm…运气好就能过_(:з」∠)_跟你用手抓竖着掉下来的尺子一个道理10.刷了一下还是有很多种规律的_(:з」∠)_反正我刷到的就比较简单了我刷到的是值等于基数(我的是50)加上横线上的数的一半(也有翻倍的)还有什么翻倍然后再－1的∠( ᐛ 」∠)＿都挺简单的，真的(ಡωಡ)11.没有诀窍，慢慢试吧_(:з」∠)_12.先看你刷出来的数字(´-ω-`)然后start，前面先随便点，直到你得到的数的总和+5大于或等于你框里的数现在你就点你需要的数字就行了(PS：如果你按上面的方法做了的话你现在是绝对不会需要6的(ಡωಡ))13.三个长条控制精细度由粗到细按顺序分别控制百位、十位、个位使用你面前的空心按钮来停止单个长条的运动当然第一个条肯定是刚开始就要按停了啊∠( ᐛ 」∠)＿按理说你框里的数字只有1％的几率是100除非100不包括在随机数的范围里第二个条增加的数值的范围：0～90第三个条：0～914._(:з」∠)_我知道你们看得懂的我就不说了15.看到这个很多人都知道是什么意思了吧(´-ω-`)刷一个好一点的数字然后开手电筒等吧～,1
游戏机制和跳跳研究所差不多，只是研究对象从团子变成了小怪鱼。同样是放入持续一定时间的饲料，时间过了鱼鱼就会很快枯萎。很佛很佛的一款游戏，玩了三天只解锁到七个图鉴。游玩过程中没有多少收集和养成的感觉，反而让人觉得平淡索然无味。论坛第一天就反馈微信无法分享的bug现在也无人理会。系统推荐好友都是一群一两个月前上线的好友。每日任务里还有帮好友收20条鱼的任务，可是我连好友都加不到。整体上没什么新意，在放置类游戏中也算是非常养生的一款了。,0
刚下了游戏，但是卡在开始游戏的界面。后面在看看吧今天下载游戏体验了一下，画面玩法先不说了，个人有个人的看法。在操作上有点生硬，攻击的时候不能取消，而且这种换攻击属性的操作有点麻烦，有点劝退我了_(:з」∠)_,0
看到了一个中二羞耻的名字，点进了一个科幻简约的图标，闯进了一个行侠仗义的世界，遇到了一个卖萌耍宝的熊猫。抬头是体力系统，死了是复活两元。我很迷惑，我到底玩的是什么？低头一看，原来只是休闲游戏——切木板。（吐槽一句:为什么这游戏总是午夜推荐？又不h…）,0
不用下载就知道是个辣鸡，《我的世界生存战争》这名字是不是用了两家游系名字在拿饥荒画风做宣传?自己能死?非要去抄?能死?能死?打五分的是不是暴毙了,0
先给五星，曾经伴随着我初中生涯的游戏。当时真的是沉迷露娜，无法自拔，希望还原度能好一些。————————分割线————————进去玩了几分钟，说实话，挺失望的。还以为还原度会很高，类似于仙境传说那样，真不该做成这种消耗体力的副本闯关模式。一星给我至今仍然喜欢的露娜。一星敬佩你们敢于还原露娜，最后一星祭苍天。  OvO,0
【老鸟说】一款蛮像互相帮忙拉伸的活动的一款游戏这个动作...大家在体育课上估计都做的不少...应该算是一段比较难忘的记忆游戏中亦是如此通过点击，不断切换黑白小人谁背起谁这是一个考验反应的游戏比较有心意，蛮有毒性但游戏粘合度偏低，新鲜感一过....毕竟没有什么收集要素，也没有成就系统Endby、南小鸟,1
这个游戏怎么说呢    就好比我要小时候玩的那种游戏  卡的一批 画质模糊的像坨粑粑   我完了十几年游戏   评论从来没有这么说过   这是我第一次评价一个游戏的   真的是   恶心他妈夸恶心  好恶心……,0
各方面都挺好的，就是体力永远不够用_(:з」∠)_买了也不够用……只能靠提升vip再购买，对于微氪的玩家有点难受，只能等回复或者第二天了。然后就是人物方面，人物走路衣服和腿一直穿模啊啊啊啊？Ծ‸Ծ随便碰屏幕特别容易动……还有就是，商城再多增加一些好看的衣服吧！(ง •̀_•́)ง游戏里大佬很多，然后就是关于里面社交聊天方面，人很多，招募组队也多，但是就没人说话这很心塞了(╥ω╥`),1
武将的组合效果如果能降低一些就好了，能让玩家自由组合不一样的队伍,1
模仿堡垒之夜就算了......可是这手感，这画质，能登陆TapTap？,0
一款优秀的卡牌策略游戏。可使用人物有七个，以七宗罪为原型。这是比较吸引玩家的的一点，因为七宗罪什么的真的好帅呀🌚七个角色也有自己不同的特点，比如色欲有额外的生命加成、多次复活、有概率魅惑敌人伤害减半，每个角色不是只有长处的，也会有缺陷，比如色欲累计10没有魅惑中敌人会降低生命上限。合理运用好角色的长短之处，是制胜的关键。游戏界面真的简洁，我个人不太喜欢过于花哨的界面，七勇者的界面是极为简洁的，看着非常干净。战斗每局有5张卡牌，卡牌有敌人、武器、护盾、血瓶。敌人对玩家造成的伤害数量就是它的伤害值，务必合理运用血瓶、护盾、武器。我个人感觉耐玩性还是有些低的，差不多体验了每一个角色、体验了游戏后会快速降低热情，一成不变的战斗是很乏味的，如果能够在游戏中加入新的闪光点，《七勇者》将会成为极为优秀的一款游戏。,1
通关了！给大家提个醒，通关后会显示通过或者success，点击一下有彩蛋！其实是一个说明界面啦。好了不说了，五分钟通关，各位来比比？⁽˙³˙⁾◟(๑•́ ₃ •̀๑)◞⁽˙³˙⁾,1
游戏手感真的很棒   我零氪金然后现在四五个金色传说了     就是关卡限制有点小烦   等级不够不让进。   啊啊啊啊抓狂,1
五星给你的脸皮厚度和勇气，这种不要脸的抄袭一般人都不敢做，我欣赏你,1
